date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2025-03-27,3.0,Evening,1,2.099847564288666,1.099847564288666,1.099847564288666,109.9847564288666
2024-04-03,28.0,Evening,146,312.8999639614777,166.89996396147768,166.89996396147768,114.3150438092313
2024-07-22,56.0,LateNight,14,-277.2999684878985,-291.2999684878985,291.2999684878985,2080.7140606278467
2024-06-10,2.0,Evening,1,-3.9003183528477194,-4.900318352847719,4.900318352847719,490.03183528477194
2024-10-05,6.0,Evening,1,3.299772112697511,2.299772112697511,2.299772112697511,229.97721126975108
2024-10-15,8.0,Morning,859,458.70006725839403,-400.29993274160597,400.29993274160597,46.60069065676437
2024-10-14,33.0,Afternoon,117,83.89989583031613,-33.100104169683874,33.100104169683874,28.29068732451613
2024-06-29,33.0,Afternoon,140,81.09993465303452,-58.90006534696548,58.90006534696548,42.07147524783248
2024-02-27,8.0,Morning,482,458.70006725839403,-23.29993274160597,23.29993274160597,4.834010942241902
2025-03-15,6.0,LateNight,1,-357.90003040457367,-358.90003040457367,358.90003040457367,35890.00304045737
2024-12-27,41.0,Evening,1,4.299593918242508,3.2995939182425076,3.2995939182425076,329.95939182425076
2024-01-08,8.0,Afternoon,569,459.49987139393335,-109.50012860606665,109.50012860606665,19.24431082707674
2024-10-13,56.0,Afternoon,76,83.89987973605615,7.89987973605615,7.89987973605615,10.394578600073881
2024-09-19,38.0,Morning,1,2.1000722509343603,1.1000722509343603,1.1000722509343603,110.00722509343603
2024-11-07,56.0,Morning,96,90.90001538302951,-5.099984616970488,5.099984616970488,5.312483976010925
2024-06-25,49.0,Morning,1,1.0999439787225072,0.09994397872250715,0.09994397872250715,9.994397872250715
2024-07-27,56.0,Afternoon,59,87.89992852069048,28.89992852069048,28.89992852069048,48.98292969608556
2024-05-21,24.0,Afternoon,4,7.899985631251425,3.8999856312514254,3.8999856312514254,97.49964078128563
2024-08-02,77.0,Morning,2,3.699835960577957,1.699835960577957,1.699835960577957,84.99179802889785
2025-01-07,7.0,Morning,13,11.900074973057201,-1.099925026942799,1.099925026942799,8.460961745713838
2024-02-29,8.0,Afternoon,930,460.6998811652347,-469.3001188347653,469.3001188347653,50.462378369329606
2024-02-23,32.0,Afternoon,1192,442.69966199749797,-749.300338002502,749.300338002502,62.86076661094816
2024-05-10,32.0,Evening,419,435.8996063288983,16.8996063288983,16.8996063288983,4.033318932911289
2024-03-13,7.0,Morning,28,12.700120171893616,-15.299879828106384,15.299879828106384,54.6424279575228
2025-01-20,56.0,Morning,19,89.70000561173362,70.70000561173362,70.70000561173362,372.10529269333483
2024-01-31,68.0,Morning,1,1.7000634508240182,0.7000634508240182,0.7000634508240182,70.00634508240182
2025-02-12,7.0,Morning,15,12.700120171893616,-2.299879828106384,2.299879828106384,15.332532187375895
2024-08-10,76.0,Morning,261,401.10005225013214,140.10005225013214,140.10005225013214,53.67818093874794
2024-08-06,8.0,Morning,858,458.70006725839403,-399.29993274160597,399.29993274160597,46.538453699487874
2024-06-13,16.0,Afternoon,10,7.299884406034849,-2.700115593965151,2.700115593965151,27.00115593965151
2024-02-08,76.0,LateNight,1,38.10004909908082,37.10004909908082,37.10004909908082,3710.004909908082
2024-04-13,44.0,Morning,2,-0.8999482745905709,-2.899948274590571,2.899948274590571,144.99741372952855
2024-11-21,56.0,Evening,108,85.09984380067507,-22.900156199324925,22.900156199324925,21.20384833270826
2024-09-16,16.0,Afternoon,1,6.099874634735585,5.099874634735585,5.099874634735585,509.9874634735585
2024-10-20,33.0,Morning,296,76.1000017821668,-219.8999982178332,219.8999982178332,74.29053993845716
2024-07-09,38.0,Afternoon,1,2.100026516551452,1.100026516551452,1.100026516551452,110.0026516551452
2024-04-17,59.0,Afternoon,6,10.899953133176439,4.899953133176439,4.899953133176439,81.66588555294065
2024-01-19,7.0,Afternoon,15,13.699829537104662,-1.3001704628953377,1.3001704628953377,8.667803085968918
2024-02-02,42.0,Afternoon,3,2.8996360180066603,-0.10036398199333973,0.10036398199333973,3.345466066444658
2024-09-27,54.0,Morning,1,3.9001655754236566,2.9001655754236566,2.9001655754236566,290.01655754236566
2024-08-17,32.0,Evening,316,432.09969472312025,116.09969472312025,116.09969472312025,36.740409722506406
2024-07-18,3.0,Morning,4,7.900019146654756,3.9000191466547562,3.9000191466547562,97.5004786663689
2024-12-31,43.0,LateNight,3,-365.8999033068246,-368.8999033068246,368.8999033068246,12296.663443560821
2024-11-12,7.0,Evening,4,6.099903390696426,2.0999033906964257,2.0999033906964257,52.49758476741064
2024-02-14,7.0,Afternoon,10,13.700004258126626,3.7000042581266257,3.7000042581266257,37.00004258126626
2024-05-14,8.0,Morning,822,458.70006725839403,-363.29993274160597,363.29993274160597,44.19707210968442
2024-04-08,59.0,Morning,24,8.899943897427079,-15.100056102572921,15.100056102572921,62.91690042738717
2025-03-17,44.0,Afternoon,5,2.899896988932042,-2.100103011067958,2.100103011067958,42.00206022135916
2024-06-11,39.0,Afternoon,1,3.1000499142380704,2.1000499142380704,2.1000499142380704,210.00499142380704
2024-08-28,28.0,Afternoon,457,319.7000196300752,-137.2999803699248,137.2999803699248,30.04375938072753
2024-08-26,76.0,Afternoon,1170,404.8998975136513,-765.1001024863488,765.1001024863488,65.39317115267939
2024-08-07,77.0,Morning,6,3.700010681599835,-2.299989318400165,2.299989318400165,38.33315530666942
2024-06-06,7.0,Afternoon,21,13.899888879910506,-7.100111120089494,7.100111120089494,33.81005295280711
2024-06-28,35.0,Morning,3,1.8998780310457732,-1.1001219689542268,1.1001219689542268,36.67073229847423
2024-04-15,32.0,Afternoon,917,441.6997115690019,-475.3002884309981,475.3002884309981,51.83209252246434
2024-07-01,33.0,Morning,120,82.90001174408087,-37.09998825591913,37.09998825591913,30.916656879932606
2024-07-24,33.0,LateNight,4,-283.0998372060417,-287.0998372060417,287.0998372060417,7177.495930151043
2024-03-27,56.0,Evening,69,84.89995917888868,15.899959178888679,15.899959178888679,23.043419099838665
2024-02-19,76.0,Afternoon,546,404.8998975136513,-141.1001024863487,141.1001024863487,25.842509612884378
2024-11-08,39.0,Morning,1,2.900036305801592,1.900036305801592,1.900036305801592,190.0036305801592
2024-02-06,28.0,Evening,115,312.09991876265144,197.09991876265144,197.09991876265144,171.39123370665342
2024-06-18,59.0,Morning,14,9.100023848110354,-4.899976151889646,4.899976151889646,34.99982965635461
2025-01-28,35.0,Afternoon,1,2.0998916394702007,1.0998916394702007,1.0998916394702007,109.98916394702007
2024-11-02,24.0,Evening,1,-1.900111165308516,-2.900111165308516,2.900111165308516,290.0111165308516
2024-11-03,3.0,LateNight,3,-367.0999746861991,-370.0999746861991,370.0999746861991,12336.665822873305
2024-12-04,41.0,Afternoon,14,11.099824307866271,-2.900175692133729,2.900175692133729,20.715540658098064
2024-07-03,36.0,Morning,2,1.900051337338084,-0.09994866266191593,0.09994866266191593,4.997433133095797
2025-02-07,39.0,Morning,2,2.900036305801592,0.9000363058015921,0.9000363058015921,45.001815290079605
2024-08-02,35.0,Morning,1,1.8998780310457732,0.8998780310457732,0.8998780310457732,89.98780310457732
2024-02-26,7.0,Morning,8,11.699995022374225,3.6999950223742246,3.6999950223742246,46.24993777967781
2025-02-06,76.0,LateNight,17,38.10004909908082,21.10004909908082,21.10004909908082,124.117935876946
2024-02-22,77.0,Morning,1,3.899895303383232,2.899895303383232,2.899895303383232,289.9895303383232
2024-01-04,32.0,LateNight,3,74.89986315443348,71.89986315443348,71.89986315443348,2396.6621051477828
2024-05-17,59.0,Morning,6,9.899894325920627,3.899894325920627,3.899894325920627,64.99823876534379
2024-06-17,33.0,Morning,54,82.90001174408087,28.90001174408087,28.90001174408087,53.51854026681643
2024-10-02,32.0,LateNight,4,74.69997853265225,70.69997853265225,70.69997853265225,1767.4994633163062
2024-11-23,8.0,Evening,299,449.89985454805264,150.89985454805264,150.89985454805264,50.46817877861292
2024-04-11,28.0,Evening,181,313.09984858326715,132.09984858326715,132.09984858326715,72.98334175871112
2024-08-29,41.0,Afternoon,16,11.299708929652638,-4.700291070347362,4.700291070347362,29.37681918967101
2024-05-26,33.0,LateNight,2,-290.8999723174651,-292.8999723174651,292.8999723174651,14644.998615873254
2025-03-05,7.0,Afternoon,7,13.700004258126626,6.700004258126626,6.700004258126626,95.71434654466609
2025-02-19,41.0,Afternoon,8,11.099824307866271,3.099824307866271,3.099824307866271,38.74780384832839
2025-03-28,28.0,LateNight,1,-48.30001327681721,-49.30001327681721,49.30001327681721,4930.001327681721
2024-04-01,32.0,Evening,321,434.8996559004046,113.89965590040458,113.89965590040458,35.48275884747806
2024-07-16,59.0,Afternoon,3,10.099907934341175,7.099907934341175,7.099907934341175,236.66359781137248
2024-05-07,3.0,LateNight,1,-360.0998847735995,-361.0998847735995,361.0998847735995,36109.98847735995
2024-01-29,3.0,Morning,10,6.7000093753489836,-3.2999906246510164,3.2999906246510164,32.999906246510164
2024-07-24,56.0,Morning,138,90.70013076124766,-47.299869238752336,47.299869238752336,34.27526756431329
2024-08-28,33.0,Afternoon,114,84.9000209798307,-29.0999790201693,29.0999790201693,25.52629738611342
2024-07-18,28.0,Evening,183,313.09984858326715,130.09984858326715,130.09984858326715,71.09281343347931
2024-09-15,76.0,Afternoon,768,398.09988755173214,-369.90011244826786,369.90011244826786,48.16407714170154
2024-06-05,8.0,Morning,1075,459.50011245722027,-615.4998875427798,615.4998875427798,57.2558034923516
2024-12-17,28.0,Morning,962,317.90009034500935,-644.0999096549906,644.0999096549906,66.95425256288884
2024-06-29,8.0,Evening,620,449.89985454805264,-170.10014545194736,170.10014545194736,27.43550733095925
2024-12-08,3.0,Afternoon,2,0.8998834996643694,-1.1001165003356306,1.1001165003356306,55.00582501678153
2025-01-04,33.0,Afternoon,34,81.09993465303452,47.09993465303452,47.09993465303452,138.5292195677486
2024-08-16,41.0,Afternoon,10,11.099649586843356,1.0996495868433556,1.0996495868433556,10.996495868433556
2025-03-26,7.0,Afternoon,8,13.700004258126626,5.700004258126626,5.700004258126626,71.25005322658282
2025-03-06,33.0,Evening,25,78.2998499330188,53.299849933018805,53.299849933018805,213.19939973207522
2024-03-24,7.0,Morning,8,4.899985060457496,-3.100014939542504,3.100014939542504,38.7501867442813
2024-09-26,8.0,Evening,869,453.89982549664063,-415.10017450335937,415.10017450335937,47.76756898772835
2025-01-21,17.0,Evening,3,9.900687298816777,6.900687298816777,6.900687298816777,230.02290996055922
2025-02-17,7.0,Afternoon,4,12.6998791086058,8.6998791086058,8.6998791086058,217.49697771514496
2024-07-13,33.0,Evening,72,74.29987898444082,2.2998789844408236,2.2998789844408236,3.194276367278922
2024-03-27,7.0,Afternoon,2,13.700004258126626,11.700004258126626,11.700004258126626,585.0002129063313
2024-06-29,28.0,Afternoon,229,315.8999333032781,86.89993330327809,86.89993330327809,37.947569128069034
2024-09-14,8.0,LateNight,19,88.7000520307866,69.7000520307866,69.7000520307866,366.8423791094031
2024-07-04,33.0,Afternoon,46,85.09990560161658,39.099905601616584,39.099905601616584,84.999794786123
2025-02-22,6.0,Morning,9,9.099943695062379,0.09994369506237888,0.09994369506237888,1.1104855006930987
2024-07-04,8.0,Morning,143,459.6999970790066,316.6999970790066,316.6999970790066,221.46852942587876
2024-08-06,16.0,Afternoon,7,6.299954585418533,-0.7000454145814672,0.7000454145814672,10.000648779735245
2025-01-13,8.0,Evening,145,452.69981572533385,307.69981572533385,307.69981572533385,212.2067694657475
2024-06-11,15.0,Afternoon,1,2.299801812327786,1.299801812327786,1.299801812327786,129.9801812327786
2024-10-10,76.0,LateNight,32,38.10004909908082,6.10004909908082,6.10004909908082,19.062653434627563
2024-12-28,33.0,Afternoon,64,81.09993465303452,17.099934653034524,17.099934653034524,26.718647895366445
2024-09-27,10.0,Morning,2,2.899928253470577,0.899928253470577,0.899928253470577,44.99641267352885
2024-04-01,32.0,Afternoon,867,441.6997115690019,-425.3002884309981,425.3002884309981,49.054243186966325
2024-02-08,33.0,Evening,9,78.2998499330188,69.2998499330188,69.2998499330188,769.9983325890978
2024-11-25,44.0,LateNight,1,-365.09996119695035,-366.09996119695035,366.09996119695035,36609.99611969503
2024-10-28,28.0,Afternoon,341,318.699894480558,-22.300105519442013,22.300105519442013,6.539620386933142
2024-03-18,41.0,Afternoon,7,10.099699158347178,3.0996991583471782,3.0996991583471782,44.28141654781683
2024-03-15,8.0,Evening,821,453.6997661538293,-367.3002338461707,367.3002338461707,44.738152721823475
2025-02-20,3.0,Morning,41,7.900019146654756,-33.099980853345244,33.099980853345244,80.73166061791522
2024-12-13,39.0,Afternoon,3,3.899920392042432,0.8999203920424321,0.8999203920424321,29.997346401414404
2024-08-23,24.0,LateNight,3,-359.3000020768016,-362.3000020768016,362.3000020768016,12076.666735893386
2025-01-05,8.0,Afternoon,132,452.6998614320234,320.6998614320234,320.6998614320234,242.9544404788056
2024-09-23,35.0,Afternoon,1,1.899811688779721,0.899811688779721,0.899811688779721,89.9811688779721
2024-07-12,7.0,Evening,6,6.899773868508646,0.899773868508646,0.899773868508646,14.996231141810767
2024-09-03,56.0,LateNight,3,-277.09988853721325,-280.09988853721325,280.09988853721325,9336.662951240442
2024-04-09,39.0,Afternoon,2,3.1000499142380704,1.1000499142380704,1.1000499142380704,55.00249571190352
2024-11-09,7.0,Evening,16,3.0998622627358685,-12.900137737264131,12.900137737264131,80.62586085790082
2024-07-15,33.0,LateNight,6,-284.0999623555582,-290.0999623555582,290.0999623555582,4834.999372592637
2024-07-25,28.0,Afternoon,442,319.8999042518598,-122.10009574814018,122.10009574814018,27.624456051615425
2024-04-01,33.0,Evening,5,77.09984016171651,72.09984016171651,72.09984016171651,1441.9968032343302
2025-01-05,10.0,Afternoon,1,-3.9001480506869797,-4.90014805068698,4.90014805068698,490.01480506869797
2024-02-24,8.0,Afternoon,616,456.6999102166526,-159.3000897833474,159.3000897833474,25.860404185608342
2024-10-18,32.0,Evening,811,435.8996063288983,-375.1003936711017,375.1003936711017,46.251589848471234
2024-06-26,56.0,Evening,113,84.89995917888868,-28.10004082111132,28.10004082111132,24.867292762045416
2025-02-16,41.0,Afternoon,7,3.2996891964328654,-3.7003108035671346,3.7003108035671346,52.86158290810192
2024-04-06,7.0,Evening,11,3.0998622627358685,-7.9001377372641315,7.9001377372641315,71.81943397512846
2024-05-24,38.0,Morning,1,1.9000129081243955,0.9000129081243955,0.9000129081243955,90.00129081243955
2024-08-10,28.0,Morning,125,314.9000492170464,189.9000492170464,189.9000492170464,151.9200393736371
2024-04-05,8.0,Evening,638,453.6997661538293,-184.30023384617073,184.30023384617073,28.887183988428017
2024-07-11,56.0,LateNight,2,-276.0999587165951,-278.0999587165951,278.0999587165951,13904.997935829755
2025-02-16,28.0,LateNight,11,-56.0999736672229,-67.0999736672229,67.0999736672229,609.9997606111173
2024-10-05,32.0,LateNight,11,70.89989220585362,59.89989220585362,59.89989220585362,544.5444745986692
2024-11-10,76.0,Evening,566,391.2998318831361,-174.7001681168639,174.7001681168639,30.865754084251574
2024-08-16,28.0,Morning,445,318.6999608228166,-126.30003917718341,126.30003917718341,28.382031275771553
2024-11-22,6.0,Morning,39,12.899855300835227,-26.100144699164773,26.100144699164773,66.92344794657633
2024-01-06,8.0,Evening,122,449.89985454805264,327.89985454805264,327.89985454805264,268.77037258037103
2024-06-01,28.0,Evening,187,309.0998776346781,122.09987763467808,122.09987763467808,65.2940522110578
2024-09-03,7.0,Evening,1,6.099903390696426,5.099903390696426,5.099903390696426,509.9903390696426
2024-10-17,7.0,Evening,15,7.099833211312173,-7.900166788687827,7.900166788687827,52.66777859125218
2024-02-02,69.0,Afternoon,1,2.8999962993959514,1.8999962993959514,1.8999962993959514,189.99962993959514
2024-07-18,6.0,Morning,34,13.099914643647011,-20.90008535635299,20.90008535635299,61.47083928339114
2024-04-24,76.0,Evening,516,399.0999669945684,-116.90003300543162,116.90003300543162,22.655045156091397
2024-03-22,56.0,Morning,47,90.69995604022343,43.69995604022343,43.69995604022343,92.9786298728158
2024-01-11,77.0,Afternoon,2,4.899779389619042,2.8997793896190416,2.8997793896190416,144.98896948095208
2024-10-11,77.0,Morning,6,3.699835960577957,-2.300164039422043,2.300164039422043,38.33606732370072
2025-02-05,16.0,Morning,3,6.100115698018527,3.100115698018527,3.100115698018527,103.33718993395091
2024-09-27,56.0,Afternoon,181,91.69984012645897,-89.30015987354103,89.30015987354103,49.337104902508855
2025-03-14,77.0,Morning,3,3.699835960577957,0.6998359605779569,0.6998359605779569,23.327865352598565
2024-11-16,56.0,LateNight,5,-280.09992966518,-285.09992966518,285.09992966518,5701.9985933036005
2024-08-03,28.0,Morning,93,314.9000492170464,221.9000492170464,221.9000492170464,238.60220345918967
2024-04-20,56.0,Evening,28,81.09987285208929,53.09987285208929,53.09987285208929,189.64240304317605
2025-03-24,8.0,Morning,532,458.4999873077087,-73.5000126922913,73.5000126922913,13.815791859453254
2024-08-20,32.0,LateNight,22,73.89993333381749,51.899933333817486,51.899933333817486,235.9087878809886
2024-01-09,44.0,Afternoon,2,3.099976939609533,1.0999769396095331,1.0999769396095331,54.99884698047666
2024-11-11,8.0,LateNight,7,91.50001320806716,84.50001320806716,84.50001320806716,1207.1430458295308
2025-03-22,6.0,Morning,5,9.099943695062379,4.099943695062379,4.099943695062379,81.99887390124758
